10b21b,::1,GET,http://localhost/k/ProjectManager-master/public/,1645213641,,404
042209,::1,GET,http://localhost/k/ProjectManager-master/public/,1645213702,,404
8aca65,127.0.0.1,GET,http://127.0.0.1:8000/,1645214029,,404
2314e7,127.0.0.1,GET,http://127.0.0.1:8000/,1645214030,,404
eff7be,127.0.0.1,GET,http://127.0.0.1:8000/register,1645214037,4db1f3,500
4db1f3,127.0.0.1,GET,http://127.0.0.1:8000/register,1645214037,,500
ff9898,127.0.0.1,GET,http://127.0.0.1:8000/register,1645214157,,200
323f4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645214159,bcbcfa,404
bcbcfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645214159,,404
9969a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1645214211,,200
2f2e1a,127.0.0.1,GET,http://127.0.0.1:8000/register,1645214254,2515fb,500
2515fb,127.0.0.1,POST,http://127.0.0.1:8000/register,1645214254,,500
143547,127.0.0.1,POST,http://127.0.0.1:8000/register,1645214382,,200
dbcb91,127.0.0.1,POST,http://127.0.0.1:8000/register,1645214397,,302
3a5ab5,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645214398,,200
3c0f98,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645214403,,200
fdc108,127.0.0.1,POST,http://127.0.0.1:8000/project/new,1645214435,,302
2f31ed,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645214436,,200
48d366,127.0.0.1,GET,http://127.0.0.1:8000/project/1,1645214440,,200
a6ba65,127.0.0.1,GET,http://127.0.0.1:8000/task/new/1,1645214444,,200
f65fae,127.0.0.1,POST,http://127.0.0.1:8000/task/new/1,1645214455,,302
1e191e,127.0.0.1,GET,http://127.0.0.1:8000/project/1,1645214456,,200
3e1834,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1645214461,,200
7ffd0c,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1645214465,,302
